-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
-2.382789-0.325791i -0.620378-1.731644i 1.305717-0.500396i 0.168058-0.320241i 2.899929-0.763851i 0.946444+1.388926i -1.209561+1.295378i -1.059204+0.660569i 0.883809-1.120888i -2.940367-0.803923i -1.097401+0.560945i 3.684186-0.336597i -1.131596-0.327119i 0.015926-0.753868i 3.264364+0.620038i -2.836577+0.510992i 0.345127+0.462189i 2.388422-0.633431i -0.906762+0.162079i -2.949327-1.274921i 2.477081-1.024990i 2.963078-1.212746i -3.443122+1.131904i -0.089090+1.554697i 1.167552+0.423427i 1.009902-1.169915i -2.990068-0.414987i -0.145029+0.003067i -2.221869-1.050700i 2.671212+0.535020i 1.889213-0.855976i -1.899736+1.173114i 0.507518-1.637565i -1.532974+0.981823i -2.372279+0.638903i 0.955587-0.828382i -3.168949+0.799652i 2.688033-0.170576i 1.801197+0.838163i -1.497738-1.035899i -2.656077-0.400617i -0.856771-1.842843i 3.079697-0.277359i 3.048011-0.117018i 1.717431-0.319129i 1.790930-1.267095i -2.073497+0.893508i -3.162507+0.703249i -1.003076-1.302392i -1.693431-0.733258i 2.480841-1.135624i 0.977465-0.838396i -0.901896-0.359938i 1.329272+0.867261i 0.976246+0.567732i 0.322071-0.765673i 2.073339+0.779408i -0.430529-0.819356i 0.138647+0.887767i 2.694822+0.532560i 2.260088+1.084032i -2.043906+1.245135i -1.139363+0.016518i 2.888859-1.575993i 1.040825-0.205940i -1.625736+1.366304i -1.264577-0.315286i 1.068050+0.645098i 2.881644-0.650511i 2.049222-1.502852i -0.863599-0.644357i -0.419171+0.188949i -0.864376+0.831085i -3.419730+1.026908i 2.511274-1.001180i 2.210052+0.783076i 3.248733-1.001454i -0.849609-0.415153i -2.619628+0.452065i 0.814049+0.513857i 2.483663+0.958818i 1.480361-1.200739i -0.370064+1.046867i -3.257833-1.081254i -2.055564-0.895099i 1.171504+0.001180i 1.059087-0.626862i -1.299536+0.639646i 0.457247-0.813098i -0.816936-1.409796i -0.203912-1.511451i 0.618505+1.043952i
-0.390415-0.327057i -1.779515-0.519531i 2.513912-1.661847i 2.452706+0.062854i 2.080037-0.701767i -0.961587+1.195231i -2.346431+0.643811i 2.057528-0.976249i 2.525048-1.019742i -1.591527+1.164252i -3.327732-0.252180i 3.303828-1.236165i 0.649051-1.239159i -3.122370+0.284781i -0.151969+1.350148i 3.569582-1.364886i 1.574141-1.184539i -0.636594+0.068918i -0.891476+1.112775i 2.760296+1.097979i -4.195220-0.934749i -4.166974+0.340245i 2.751084+0.853366i 2.602158-0.452392i 2.508927+0.364288i -3.276185-0.784984i -1.555311-0.469611i 1.250105-0.817083i -1.013716+0.532050i 0.866379-1.051346i 0.813893+0.172081i -0.883471+0.838912i -0.155798+0.849455i -3.960569+0.335097i 2.721292+0.978236i 1.492630+0.145267i 3.091399-0.599055i -0.949951+1.789934i -2.327831-0.753738i 0.562875-0.119954i -1.138070-0.636002i 3.240599+0.337582i 1.622329+0.709100i -2.171804-1.097830i 1.343534-0.155041i -0.815101-0.979418i -2.094775+0.003873i 2.302291+1.028843i 2.838255-0.761390i -1.410466+1.157118i -1.975373-0.231147i 2.285700-0.904003i -1.400111+1.132984i -0.265638-0.925353i 2.500181+0.810406i 2.637885-0.557286i 0.921636-0.749514i -1.612601+0.238789i -2.086422+1.178168i 1.957701-1.472761i 2.803293+0.320301i 1.650118-0.714696i -2.303718+1.373610i -3.835123+0.773125i 1.317657-0.493734i 1.932208-0.542071i -1.745049+0.050646i -3.218113+0.760865i -2.408426-0.392682i -2.755948+1.031706i 0.869843+0.568922i 3.648990+1.358408i -2.156143+0.813353i 2.334663+1.861554i 1.004433+0.529258i -2.993431+0.868882i 0.950255-0.681801i 2.212294+0.908092i -2.376872-0.264524i -0.593800+1.524994i 3.151814-0.357136i -1.751878-0.442956i -3.223465-1.351633i 2.887050+0.764561i 2.798881-1.364720i 2.207311+0.547869i -2.583419-0.285534i -1.698187+1.560045i -2.479809-0.114666i -1.831300-0.757209i 1.232350+0.463519i 2.327648+0.678395i
-3.402530+0.673837i -2.330119+0.235661i 1.633603-0.615638i 0.892790+0.541038i 0.760189+0.856763i -3.408594-0.026422i -2.181505-1.020926i 3.331399+0.314224i 1.011083+0.930160i 0.997630-1.215398i -0.819169-0.570099i -3.508875-0.667976i -3.286987-0.375099i 2.763517-0.623899i 2.351913+0.192843i -2.867148-1.259235i 2.419359+0.148037i -2.457536-2.083095i -1.302370-1.078115i 1.013537-0.670224i 2.265943-1.553065i -3.325073+0.702207i -0.566347+0.176647i 2.711051+1.191160i 1.009404+0.655929i 0.575738-0.014222i -3.395747+1.424037i -2.827690-1.758028i 0.341714+0.157140i 0.516050+1.237721i -2.066514-1.023495i -0.500971-0.303882i 2.055465-1.067314i 2.561726-0.882634i -0.295520-1.376701i -1.030592-0.451631i -2.554328+0.759509i -0.338667+1.196694i 1.257209-1.300073i 3.326106+0.484927i 3.500707-0.728875i 0.537651+1.292909i -2.797920-1.368154i -3.135099+1.353852i -3.222002+1.411246i 2.633652-0.630374i 1.449841-0.546306i 0.271218+1.205078i 1.712107+0.252181i 3.196133-1.116324i -0.082475-0.944771i -3.580240-1.566265i 2.910875-0.648110i 1.535929+0.038996i -3.191633+0.684553i -3.166725+1.046320i 1.285165-1.122643i -0.307557-0.997433i -2.952649+1.214243i -0.123327-1.070861i 3.048586-0.196434i 2.081462+0.891025i -2.925116+0.313465i -0.706480+0.475550i -2.301540+1.293545i 3.613919+1.132887i 2.742375-0.635654i -3.599886+1.361449i 2.573041+0.239231i 2.943255-1.399967i -0.775370+0.480689i -3.333034+0.168417i -1.087405-1.488514i -1.725973-1.061286i 2.657362+1.251778i 1.087906-0.801357i -2.414890-1.294707i -0.059225+0.791250i 1.024921+1.228574i -1.067073+2.206187i 2.034586+0.980590i 0.720237-0.830683i -2.683229+0.135614i -0.316602-0.582636i -1.932842-1.322736i -1.769043+0.647724i 2.746342-0.963232i 1.295657-1.290955i 3.177994-1.499543i -1.490672-1.200954i -2.584533-0.171092i 2.120932+0.699361i
1.466625-1.306239i -3.414852+0.214431i -1.908824-0.800751i 2.971195+1.250532i 3.227197+0.456733i -0.780941-1.261570i -1.722429-0.873711i 0.043154-0.785883i -1.770820+0.236131i -1.865613+1.458495i 2.235498-0.233674i 1.900048+0.113678i -1.896261-1.107368i 0.803735+0.283280i 2.575321+0.728241i -1.059665+1.266828i -1.116193-0.849220i 0.765123-1.088635i 1.587260+1.048183i -0.888035+0.100611i -1.359004-1.739769i -0.967553+0.988341i 2.835753+1.306605i 1.405060+0.338133i 0.700936-1.117200i 2.386006-0.929780i 0.117699+0.842602i -1.912730+0.568688i 2.016925+0.601241i -0.212457+1.008416i -0.366412+0.749846i 3.761982+0.752404i 0.140388-0.478073i -0.827888+0.088906i -0.818959-0.075448i 1.779928-0.386570i -1.220201+0.602854i -1.768461+0.253487i 0.620161+1.467554i 0.871383-0.045791i -2.300243-0.599043i -1.257690+0.861283i 0.819839-0.122234i 0.563508+0.488866i 1.381539+1.631876i -2.058498+0.182628i -0.158163-0.745626i 0.567219-0.536817i 3.219064+1.504475i 2.812179-0.577179i -3.494709+0.447823i -1.273289+0.752340i -0.639754+1.075491i -2.305181+0.251144i 2.392664-1.387994i 0.632161+1.441766i 2.429806+1.328912i 2.089549+0.746993i -1.256525-1.046097i -0.497809-1.765045i 2.612440-0.542532i 3.405745-1.153808i -2.296834-1.307668i -0.990192+0.892153i -2.340168+1.288444i 2.272093+1.503926i 0.684679-1.346090i -2.674837+0.154439i 0.342481-0.607260i 1.968350+0.481656i -2.386713-0.759567i -3.414148-0.889304i -3.797208+1.467036i 0.762457-1.531786i 1.358738-1.579376i -1.720125+0.938554i 2.509725-0.340530i 3.643117+0.081740i -1.866016+0.810442i -3.445145-0.191685i -1.180402-0.139905i 1.679138-0.456161i 2.139944-0.721176i -2.115769-1.338431i 3.473639-0.251330i 1.124454+0.283910i -3.681290+0.544675i -0.661518+1.221495i -0.765659-0.602476i -2.577679+0.241575i 0.804749-0.366022i 0.874312+1.078607i
4.214965+1.159340i -2.345209-0.557801i -2.956406+0.920071i 3.139732+1.359634i 2.313484+1.343279i 0.967944-0.239243i -2.111804+0.557772i -0.432936-0.196269i 0.741792+0.287171i 1.827120+0.824703i -1.118013+0.157348i -2.555598+0.496230i -1.048943-1.579918i -3.095351+1.526099i 2.457802+1.014325i 2.103241-0.136667i -1.400181+0.521225i -2.467293-0.226968i 1.575774-0.028492i 1.549925-0.519678i -1.919479+0.074873i 1.656036-0.815260i 0.600651-1.397237i -1.443482+1.407402i -3.142135-1.181884i 2.932490-1.176749i 3.003004+1.097362i -2.681829+0.822755i 3.394410+0.030483i 2.200006-1.410161i -4.091285-0.947298i -1.534669+1.900579i -2.682235+1.093091i -1.270381-0.003536i 1.277861+0.940967i 3.684093+1.474389i 2.923268-0.811662i -0.010882+0.659083i -1.098217+0.789326i 0.339757-0.274127i -0.147625-1.075162i 1.719942-0.373761i 0.943007+0.966666i -1.913708+0.875643i 3.497466-0.379472i 2.131056+0.794799i -2.754157-0.014060i -2.373686+1.517554i 1.685578+1.047173i 1.430388-0.728441i -2.673100-0.246678i -3.065713+0.654790i 3.191410+0.596228i 3.064491+0.502768i -2.803160-1.267956i -2.813611-0.830633i 0.220748-1.316650i -2.833373-0.741209i -1.261396-0.186755i 2.196565+1.357634i -2.522774+0.529398i 0.118606-1.029369i 1.546185-0.157951i -0.208260-0.845856i -2.840733-0.579549i 1.594070+0.791329i 1.530629-0.972451i -2.513646-1.157276i 3.271856-0.684000i -1.776471-0.556328i -3.743447+1.203166i 1.682989+1.393360i -1.007266+1.288453i -2.408588-1.240666i 0.563686+0.927414i 1.655807+0.406370i -2.556984+0.630864i 0.468508+0.088668i 3.416620-0.191727i -0.975360+0.029185i -2.293598+0.253125i 0.445166+1.013587i 1.569140-1.074133i 1.946806+1.219872i -1.209303+1.709644i 2.753502-0.523489i 0.734740-0.662936i -3.385038-1.368768i -2.210685+0.597894i -1.977955-1.495266i -0.916513-0.886964i 3.158580+0.846921i
-2.233142+0.459301i -3.124285-1.443997i 2.576653-0.804687i 1.478433+0.322951i -3.297886+0.399478i -0.812181+0.466951i 1.924822-1.370177i 1.281323-1.258980i 1.374402+1.114726i 2.915936+1.053695i -3.389185+0.791654i -4.092547+0.818263i -1.966811+0.135284i 1.234499-0.172523i 2.310344-1.296709i -2.367797-1.228348i 2.986101+0.982485i -2.384306+0.740516i -2.205317+0.489336i 0.324498-0.237912i 3.008337+0.119520i -3.770443+0.520678i -0.819648+0.660011i 1.164765+0.457597i -2.191444+1.296214i 3.528114+1.204661i 2.892007+0.001254i -3.904777-0.758499i 1.081934-0.122505i -1.725558+1.597289i -2.852677-0.826451i 0.636485+0.714813i -2.907974-1.499311i 3.139075+0.043797i 1.933240-1.282295i -2.268137-0.325230i -1.072543-0.213317i -1.876688+1.977244i 2.546611+1.004619i 1.199520-0.211152i -0.875721-1.094020i 2.550441+1.178236i 0.891893+1.039928i -0.756885-1.678855i 2.559953+0.997547i 2.094137+0.618713i -1.861589+0.387016i -0.531736-0.675077i -2.041432-1.200756i 1.518349+0.668541i 0.906576-1.455037i -1.158038-1.390267i 3.733031-1.257551i -2.536388+0.912394i -2.859140-1.036038i 2.414258+0.715111i 1.062002-0.491393i 2.720344+0.944693i -0.682733-0.746374i -2.984413-0.637874i -1.122519-1.740244i -0.929604-0.739998i 2.846307-0.484631i 2.215943-0.016685i 1.083267+1.077943i 3.467098+0.642913i -2.673723-1.253145i -2.429853-0.424902i -0.509040-0.435380i 0.646577-1.131473i 0.063225+0.922518i -1.718437+0.688193i -0.078092+1.406964i -3.458913-1.124726i 1.441172+0.419256i 2.826827+0.053355i -1.540988+0.789121i 1.783360+0.859466i 1.685912-0.580770i -1.913006-0.776793i 2.434128+0.409072i 0.977192-0.401546i -2.427036-0.337091i -2.890658-0.587617i -3.499607-0.483360i -0.855372+0.688066i 3.952579-1.016491i 2.311940-1.325954i 2.935574-0.009569i 0.482730+0.463096i -1.518861-0.827603i -3.216911+0.616751i
1.896708+1.030845i -0.416341-0.362788i -0.879477+0.625901i 2.161501+1.569226i 0.956714+1.600800i -1.977995+0.348418i -1.725287-1.323794i 1.575169-0.151974i -3.350511+1.077403i -1.646102-0.186997i 3.479712-0.250223i 2.112651+0.440401i -0.964487-0.761669i -1.925696+0.435830i 1.434720-1.111784i 1.826135-0.487438i 2.115034-1.132976i 3.774585-0.976440i -0.776984+0.132333i -3.439923+0.264069i -0.654730-0.233832i -3.342279-0.379393i 3.141875-1.187316i 3.823604-0.668423i -0.281360-0.449073i 3.586367-0.831936i 2.862728+0.660166i -3.433406-0.827884i -1.560898-1.586743i 2.244031-1.131558i -0.174036+0.933337i -1.044022+0.301185i -2.936884+1.446908i -1.009550-1.797625i 3.776262+0.443033i 2.066152-0.506205i -0.632351+0.254235i -3.177814+1.018790i 2.114372+0.722117i 1.372109+0.881228i 2.011609+0.133719i 1.459803+0.457356i -3.711519-0.824658i -1.661058+1.221578i -2.524863-1.102865i 0.522758-0.729907i 2.619316-1.279282i -2.766694+0.045737i 0.929766+0.705062i -1.016316-1.354560i -1.063843-1.654896i 0.297982+0.212838i -2.150981-0.460433i -0.072677+0.338390i 0.664105-0.067508i 0.126303+0.325926i -1.868308+0.261690i -2.583715+0.814827i 1.954379+1.024808i 1.559071-1.168326i 1.503108-0.952665i -0.807325-0.396653i -1.184194+0.409559i 1.097148-1.239106i -2.738946-0.163886i 2.569744+0.165441i 2.147950+0.122937i -1.559715-0.479406i 1.281748+0.195609i -1.560144-0.699770i -0.551571-0.896006i 3.117913-0.852970i 1.353065+0.591804i 0.563303+1.021709i -0.743572-1.073638i -2.520483+1.189776i 2.638049+0.597749i -3.502368+0.587255i -2.490616-0.721697i 2.861438+0.593553i 2.155058+1.674493i 1.123401+0.918272i -1.439655+1.617950i -3.039719-0.989511i 0.817111+1.761476i 0.530890-0.670074i -1.908780+0.718288i -1.859365-2.147534i -0.242236-0.140392i 0.756925-0.825684i 1.958411+1.340989i -0.976088+0.918960i
-1.804251+1.086668i -0.680118-1.518469i 1.706649-0.990271i 1.675946-1.077738i 3.330878+0.312792i 3.053908-0.272663i -3.256781+0.658013i -3.614009-0.531042i 0.200810+0.196275i -3.049133+0.542030i -0.022703-0.731632i 2.120632-1.687402i -2.637068-0.912689i 0.962551+0.336113i 2.309906-0.776371i -0.613689-0.509455i -0.823950-1.259981i 0.550198-0.604330i -0.977568-1.059401i -1.722541-1.295306i 0.794292+1.076009i 1.837769-0.585157i -1.075375+1.245361i -1.249245-1.304135i -2.346817+1.195498i 0.718502-1.145335i 2.566165-0.297917i -2.850590+0.040740i 1.279402-0.115879i 1.298654+1.331416i -3.008245+0.671272i -0.488903-0.176896i 1.961660-0.582810i 0.923190-0.928887i 0.238914+0.608401i -1.808521-0.490502i 0.759640-0.380936i 3.255788-0.305114i -3.090594+0.915051i -3.574756-0.439375i 2.489145-1.755228i 2.082200-0.546605i -3.289555-0.249774i -1.832768+1.013340i -0.819317+0.533109i -0.698049+1.132583i 0.318048-1.120234i 1.228608+0.717852i 4.444516-0.312531i -0.269240-1.176165i -1.680334-0.148340i 2.913373+1.150828i -0.489646-0.341139i 0.653526+0.279300i 1.011103+1.585351i -0.836427-0.204534i 0.525638-1.071616i 2.563361+1.405397i -2.021311-0.100090i -3.037534+0.769705i 0.443216-1.253379i -0.637443-0.797522i -0.855266-1.132417i 0.227731+0.400193i -0.339187-0.286440i 2.646279-0.500002i 1.859188-1.874889i -1.104676-0.701981i -1.768947+0.613493i 2.262133-0.107337i 1.038561-0.959256i -3.054761+1.060961i -0.791660-0.401902i 2.135395-1.297926i 0.883442-0.313978i -2.447404-0.303413i -0.281629-0.746199i 0.989993-1.091025i 0.614996+0.436527i -1.552404+0.643964i -3.555243+0.346380i -0.875031-1.314617i 4.066488-0.242699i 0.990695+0.667838i 2.172071+1.038652i 2.044699+0.995115i -2.470327-0.838282i -3.312160+0.798348i 1.259552+1.201618i 1.098210-1.011602i -2.058750+0.771487i -3.510406-1.336120i
1.090756+1.282069i -3.972987-0.340112i -0.787320-1.175383i 3.731411-0.379003i 3.144498+0.524816i -2.061569-1.353254i -0.846960+0.500293i 0.963004+0.935089i 0.653327+0.627853i 2.698746+0.865512i 0.071386-0.957435i -0.535208+1.002616i 2.406455-1.057040i -1.477273-0.818690i -0.239816-0.659495i 3.371148-0.686668i -1.853701+1.237886i 3.530788-0.349755i 0.637367+1.258717i -3.665561-0.491980i 0.144048-1.259946i 1.074422-1.159214i -0.948110+1.207993i -2.724575-1.125168i 0.028224+0.649305i 1.567014+0.711444i 1.071014-1.189143i -3.820915+1.114185i -2.618831+0.820591i -3.169525-0.462540i 1.519578-0.496391i 3.901292-1.001998i 0.124946-1.049264i 3.296033-1.221726i -1.311735-0.599872i -2.783215+1.025509i -0.196949-0.570183i -3.280068+0.896190i 2.238002-0.625415i 3.164009+0.351036i -1.227274-0.700185i 0.987854+0.148011i 2.842532-1.036179i -3.899428+0.540462i 2.855770-0.276664i 0.813958-0.410730i -0.786615+1.541225i -1.028538+0.600385i 1.261986-0.780042i 3.781786-0.221442i -2.002702-1.402565i -0.610082-1.210823i 2.493208+1.248810i -2.759353+1.717894i -2.025647+0.699128i -0.007238-1.548003i 0.417153-0.732249i -3.020650+0.304445i -2.197261+0.651135i 3.034582-0.454582i 2.739755-0.828906i 0.991905+1.033576i -2.903091+1.048052i -2.140943-0.738899i -1.169659+0.926202i -2.325310-0.810372i 1.021458-1.232138i 3.206737+0.699980i -2.793164+1.644634i -2.403881+1.029679i 2.989055-1.389709i 2.533166-0.633974i -0.815307+0.725652i -4.253117+1.120289i 3.393581+0.436599i 1.742264+1.050518i -0.211700-0.675822i 2.731243+0.128868i 2.394567+0.562110i -2.836803-0.911287i -2.038646-0.652099i 0.498025+0.164899i 2.432097-0.738347i -0.626896+0.039861i 3.050594+1.206060i -0.762415+0.133054i -3.673468+0.882801i 2.055644-1.319596i 1.552523-0.368848i -1.629760-1.689589i -2.386091+0.499888i 1.004279-0.767821i
-2.222033+1.095438i 0.838916-0.215175i 0.698274+0.900627i -1.608419-1.434164i -0.713618+0.885491i -3.683344-0.112883i 3.236264-0.189414i 2.098682+1.279948i 2.812128-1.300337i -0.569795+0.674900i -2.243066-0.367501i 1.924477+0.466589i -1.072565-1.443035i -3.781723-0.622789i 0.275598-0.216231i 4.330576+2.431247i 0.927302+0.296847i -2.047783-1.586078i -2.273919-1.153709i 1.123863+0.963078i -3.396266+1.055423i -0.813388-1.082266i 1.835074-1.371896i 0.665639+1.169019i 2.020386+0.494140i 2.793072-0.432563i -1.075238-1.191495i -1.113263-1.303568i -3.083847-0.757795i 0.015006+0.521456i 2.041430-0.120843i 0.183613+0.226130i -3.171260-0.521500i 0.090160-0.080954i 1.225298-1.016685i 0.320077+0.769089i 3.390187+1.740907i 1.731426+0.088107i -2.933896-0.969032i -3.301336+1.130980i 3.803677-1.306325i 0.673136+1.837867i -1.891035+0.573865i -0.134984-0.330954i -3.438869+1.282215i -0.840386-0.738630i 3.244039-0.306759i 2.084160-1.076666i 0.222717+0.291861i 0.175509+0.431908i -1.199055+1.043868i 3.235895-0.688796i 2.038360+0.143984i 0.747428+0.806175i -0.807050+0.662026i -3.379330+0.974850i -0.967998-0.785828i -1.075110+0.841558i 2.377776-0.087192i -0.132832-1.605294i 1.206118+0.767192i 0.848700+0.459001i -1.850209-1.011799i -1.466987+1.380593i -2.170554+0.174750i 1.521313-0.221265i 1.432116+0.149276i -0.819962+0.080359i 0.692981-0.574110i -1.216950+0.840346i -2.349941-1.282487i 0.474590+1.173790i 2.958367-0.532726i 0.553198+0.620277i -3.555933-1.286324i -1.564992-0.085162i -2.568221+1.396610i -3.121628-1.247375i 2.257384+1.160240i 2.551461+1.276124i -3.095667-0.162318i 3.876267-0.086128i 3.757969+1.189563i -1.173722-0.594402i -0.795921+0.477278i 2.870414+0.977847i 1.470744-1.103605i -1.751810-0.604211i -2.486162+0.640013i 2.248958+0.946477i 1.233228+0.932222i -1.683573+0.012757i
0.566375+0.820048i -0.751611+1.030607i -2.897035+0.501189i 1.003383+1.438811i 2.165967+0.331906i 0.955052-0.615026i -2.256791-1.456610i -1.639010-1.149000i 2.549505+1.136970i -0.908643+1.597699i -1.583934-1.009657i 2.505985+0.786219i 3.530722+1.264182i -0.845690-1.427343i -1.070685-0.646346i 2.464172-0.185784i -0.787552+0.588618i 1.849918+0.318655i 0.846921-0.317358i -0.757924-1.119621i -3.436342-1.057311i 2.578967+1.156615i 2.700544+1.266475i -2.563971-0.895484i -3.506091-1.213916i 3.013934-0.741674i 3.604529+0.197923i -4.390124-0.970403i -0.570853-1.415534i -0.024773+1.133227i 2.530169-1.385819i 0.195890+1.393290i 1.238186+1.573111i -2.987423-1.422815i -0.517115-1.688817i 1.531269+1.316027i -0.595192+0.893807i -1.755896+0.694709i 3.020070-0.414406i 0.636582-0.807980i -2.212505-0.727694i 2.227663-0.826351i 1.619405-0.399929i -2.624129-1.580586i 0.174017-0.048421i -1.647252-0.502032i 1.177482+1.201532i 1.399274+0.967252i 3.514071+0.294446i 1.631964-0.977277i -2.850211-1.483833i -2.269628-0.531226i -0.779724-0.656363i -3.583220-0.874097i 2.450859-0.657210i 3.270666-1.061105i -2.078817+1.356797i -3.149096-0.961283i 4.086201+0.721613i 1.356918+0.600362i -0.069476-0.674620i 0.503361-0.474963i 1.583648-0.353805i -2.309313-0.945574i -0.767357+0.380593i -1.839522+1.326495i 1.086486+1.415837i 0.688433+1.001186i -2.524166-0.146121i -3.199100+0.257478i 2.013834+1.108926i 0.877230-1.161846i 1.836795+0.444803i 2.244837+0.624494i -0.993317-1.403607i -0.302985-0.661260i 3.041230-0.751937i 3.162936-0.275795i -2.455377-0.572333i -1.832161-0.646825i -3.758346+1.528316i 1.234675-0.757463i 4.033092-1.970039i -3.358449+1.125207i 2.124232-1.382479i -0.912259+0.823844i -3.188920-1.247880i -0.062509+0.373538i -2.585542-0.644147i 3.184250+0.818873i 2.352449-1.257603i -1.080089+0.764782i
1.979124-1.041699i -1.314148+0.694366i -2.590165-1.208705i 0.425710-0.896878i -1.572372+0.517744i 3.440181+1.146823i 3.189566-0.620069i -1.767085+1.190183i 1.224131+0.289579i -3.242098+1.211215i -2.543879-0.112172i 1.070686+1.060850i 2.125385-0.227847i 2.640265-0.648322i -0.769944-0.171412i -1.109171-0.266688i 0.322966-0.852893i 0.371085+1.138139i -0.782356-0.480305i 0.045744-0.930901i -3.325304+0.838181i 0.653247-0.546371i 1.461055-1.222829i -3.254772+1.090314i -2.696407+0.960116i 3.282926-0.097813i 1.043616+0.831055i -1.109480+0.656045i 2.645627+1.546762i 0.978324+1.312500i -2.378581-0.698923i -2.042184+1.047990i 2.136929-1.251896i 3.009015+0.881764i -2.861567+1.078188i -0.405859+1.414284i -3.173099-0.015310i -3.039159-0.491448i 3.034693-0.133367i 0.235021-0.260924i 1.829943-1.223956i -1.097357+0.812472i -2.566921+0.420556i 2.202004-0.622336i 0.769185+0.551779i -1.061447+1.129855i -2.693840-0.123121i 2.816516-0.784761i -1.149284+0.086306i 0.848022-1.127784i 3.253112+1.090114i -0.753591-0.433695i -1.013297+1.123067i -1.052274+0.899183i 2.010871-0.580766i 2.266589+0.911981i 0.189503+1.276358i -2.690041-1.187654i -0.849081-0.871920i 2.740512+0.585463i -2.895862-0.260910i -3.357114+1.153379i 2.778266+0.794613i 0.979198-0.707758i -1.602815-0.779492i 3.589543-1.253478i 2.177576-1.306823i -4.403094+1.071162i -2.094443+1.048719i 1.061506-0.800100i 2.136073+1.501332i -0.976500+1.062845i -0.244891+1.597819i 0.826363-1.054672i 2.578723-0.456832i -1.143945+0.784612i 1.051745-0.862472i -0.996335+0.952580i -3.387665+1.781646i 1.446003-0.075564i -2.983561-0.154637i -2.384680+0.517466i 3.101934+0.653903i 2.851063+0.164016i -1.477399+0.935085i -0.769430+1.016455i 2.989348-0.587571i 0.726200-1.122926i 2.922519-0.662462i 2.396114+0.783423i -2.920755-0.967610i -1.086196+0.750760i
